ProblemID,buggyCode,correctedCode
10776,"#include <stdio.h>
#include<stdlib.h>
int main(){
    int*p,*q,i;
    
    p=(int*)malloc(sizeof(int));
    scanf(""%d"",p);
    char*a[*p];
    
    for(i=0;i<*p;i++)
    {
       a[*i]=(char*)malloc(sizeof(char));
       scanf(""%c\n"",a[*p]);
    }
    
    
    
    
    
    
    
    
    
	return 0;
}","#include <stdio.h>
#include<stdlib.h>
int main(){
    int*p,*q,i;
    
    p=(int*)malloc(sizeof(int));
    scanf(""%d"",p);
    char*a[*p];
    
    for(i=0;i<*p;i++)
    {
       a[i]=(char*)malloc(sizeof(char));
       scanf(""%c\n"",a[*p]);
    }
    
    
    
    
    
    
    
    
    
	return 0;
}"
10777,"#include<stdio.h>

int main()
{
    int N;
    int i,j,k;
    scanf(""%d"",&N);
    for(i=1;i<=N;i=i+1)
    {
        for(j=1;j<=N;j=j+1)
        {
            for(k=1;k<=N;k=k+1)
            if(i<=j+k||j<=i+k||k<=i+j)
            printf(""..."")
        }
    }
    
    return 0;
}","#include<stdio.h>

int main()
{
    int N;
    int i,j,k;
    scanf(""%d"",&N);
    for(i=1;i<=N;i=i+1)
    {
        for(j=1;j<=N;j=j+1)
        {
            for(k=1;k<=N;k=k+1)
            if(i<=j+k||j<=i+k||k<=i+j)
            printf(""..."");
        }
    }
    
    return 0;
}"
10778,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,size;
	scanf(""%d"",&size);
	char array[size];
	for (int x=0;x<size;x++)
	{
	    scanf(""%c"",&array[x]);
	}
	for(i=0;i<size;i++)
	{
	    if(array[i]<='z' &&  array[i]>='a')
	      continue;
	    if(array[i]<='Z' && array[i]>='A')
	      continue;
	    else
	    {
	    break;}  
	}
	printf(""%d"",i\n);
	if(i==size)
	  printf(""Yes"");
	else 
	  printf(""No"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,size;
	scanf(""%d"",&size);
	char array[size];
	for (int x=0;x<size;x++)
	{
	    scanf(""%c"",&array[x]);
	}
	for(i=0;i<size;i++)
	{
	    if(array[i]<='z' &&  array[i]>='a')
	      continue;
	    if(array[i]<='Z' && array[i]>='A')
	      continue;
	    else
	    {
	    break;}  
	}
	printf(""%d\n"",i);
	if(i==size)
	  printf(""Yes"");
	else 
	  printf(""No"");
	return 0;
}"
10779,"#include<stdio.h>

int main(){
	int N,w,h;
	int i,j;
	scanf(""%d %d %d"",&N,&w,&h)
	for(i=1;i<=h;i++)
	{
	    for(j=1;j<=w;j++)
	    {
	        if(i==1||i==h)
	        {
	            printf(""%d"",N);
	        }
	        else
	        {
	            if(j==1||j==w)
	            {
	                printf(""%d"",N);
	            }
	        }
	    }
	}
	return 0;
}","#include<stdio.h>

int main(){
	int N,w,h;
	int i,j;
	scanf(""%d %d %d"",&N,&w,&h);
	for(i=1;i<=h;i++)
	{
	    for(j=1;j<=w;j++)
	    {
	        if(i==1||i==h)
	        {
	            printf(""%d"",N);
	        }
	        else
	        {
	            if(j==1||j==w)
	            {
	                printf(""%d"",N);
	            }
	        }
	    }
	}
	return 0;
}"
10780,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    char str[30];
    int i,a,count;
    gets(str);
    for(i=0;arr[i]!='\0';i++)
      count+=1;
    if(a%3==0)
    printf(""Invalid String"");
    
    
    
    
    
    
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    char str[30];
    int i,a,count;
    gets(str);
    for(i=0;str[i]!='\0';i++)
      count+=1;
    if(a%3==0)
    printf(""Invalid String"");
    
    
    
    
    
    
    
	return 0;
}"
10781,"#include<stdio.h>

int main(){
float a1,b1,a2,b2,x,y;
scanf(""%f,%f,%f,%f"",&a1,&b1,&a2,&b2);
if(a2*b1 == a1*b2 && a1 != a2 ){
x=(a1*a2*(b2-b1))/(b2*a1-b1*a2);
y=((b1*b2*(a1-a2))/(b2*a1-b1*a2);
printf(""%f,%f"",x,y);
}
else{
printf(""INF"");
}
	return 0;
}","#include<stdio.h>

int main(){
float a1,b1,a2,b2,x,y;
scanf(""%f,%f,%f,%f"",&a1,&b1,&a2,&b2);
if(a2*b1 == a1*b2 && a1 != a2 ){
x=(a1*a2*(b2-b1))/(b2*a1-b1*a2);
y=(b1*b2*(a1-a2))/(b2*a1-b1*a2);
printf(""%f,%f"",x,y);
}
else{
printf(""INF"");
}
	return 0;
}"
10782,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char jumbo[]={'j','u','m','b','o','\0'},word[10];
	int i,j=1,l=0,N,k,c;
	scanf(""%d"",&N);
	for(i=N;i>=0;l++)
	{
	    j=j*5;
	    i=i-j;
	}
	i=i+j;
	j=j/5;
	printf(""%d %d"",i,j);

	for (k=0;k<l;k++)
	{
	    word[k]=jumbo[i/j];
	    i=i%j;
	    j=j/5;
	}
	word[l]='\0';
	printf(""%s"",word);*/
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	char jumbo[]={'j','u','m','b','o','\0'},word[10];
	int i,j=1,l=0,N,k,c;
	scanf(""%d"",&N);
	for(i=N;i>=0;l++)
	{
	    j=j*5;
	    i=i-j;
	}
	i=i+j;
	j=j/5;
	printf(""%d %d"",i,j);

	for (k=0;k<l;k++)
	{
	    word[k]=jumbo[i/j];
	    i=i%j;
	    j=j/5;
	}
	word[l]='\0';
	printf(""%s"",word);
	return 0;
}"
10783,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j;
	char a[5];
	a[0]='j'';
	printf(""%c"",a[0]);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j;
	char a[5];
	a[0]='j';
	printf(""%c"",a[0]);
	return 0;
}"
10784,"#include <stdio.h>

int main()
{
    char str[50],s1[50],s2[50],c[100];
    int ch,i=0,strleng=0,s1leng=0,s2leng=0,k=0,l=0,m=0,j=0;
    ch=getchar();
    while(i<50 && ch!='\n')
    {
        str[i]=ch;
        ch=getchar();
        i++;
        strleng++;
    }
    /printf(""%d "",strleng);
    ch=getchar();
    while(j<50 && ch!='\n')
    {
        s1[i]=ch;
        ch=getchar();
        j++;
        s1leng++;
    }
    //printf(""%d "",s1leng);
    ch=getchar();
    while(m<50 && ch!='\n')
    {
        s2[i]=ch;
        ch=getchar();
        m++;
        s2leng++;
    }
    //printf(""%d "",s2leng);
    int count=0;
    for(i=0;i<strleng;i++)
    {
        if(s1[0]==str[i])
        {
            /*for(j=1;j<s1leng;j++)
            {
                if(s1[j]==str[i+j])
                {
                    count++;
                }
            }
            printf(""%d"",count);
            if(count==(s1leng-1))*/
            {
                for(k=0;k<i;k++)
                {
                    c[k]=str[k];
                    printf(""%c"",c[k]);
                }
                for(k=i,l=0;l<s2leng;l++,k++)
                {
                    c[k]=s2[l];
                    printf(""%c"",c[k]);
                }
                for(k=i,m=l;k<strleng;k++,m++)
                {
                    c[m]=str[k];
                    printf(""%c"",c[k]);
                }
            }
        }
    }
    
	
	return 0;
}","#include <stdio.h>

int main()
{
    char str[50],s1[50],s2[50],c[100];
    int ch,i=0,strleng=0,s1leng=0,s2leng=0,k=0,l=0,m=0,j=0;
    ch=getchar();
    while(i<50 && ch!='\n')
    {
        str[i]=ch;
        ch=getchar();
        i++;
        strleng++;
    }
    //printf(""%d "",strleng);
    ch=getchar();
    while(j<50 && ch!='\n')
    {
        s1[i]=ch;
        ch=getchar();
        j++;
        s1leng++;
    }
    //printf(""%d "",s1leng);
    ch=getchar();
    while(m<50 && ch!='\n')
    {
        s2[i]=ch;
        ch=getchar();
        m++;
        s2leng++;
    }
    //printf(""%d "",s2leng);
    int count=0;
    for(i=0;i<strleng;i++)
    {
        if(s1[0]==str[i])
        {
            /*for(j=1;j<s1leng;j++)
            {
                if(s1[j]==str[i+j])
                {
                    count++;
                }
            }
            printf(""%d"",count);
            if(count==(s1leng-1))*/
            {
                for(k=0;k<i;k++)
                {
                    c[k]=str[k];
                    printf(""%c"",c[k]);
                }
                for(k=i,l=0;l<s2leng;l++,k++)
                {
                    c[k]=s2[l];
                    printf(""%c"",c[k]);
                }
                for(k=i,m=l;k<strleng;k++,m++)
                {
                    c[m]=str[k];
                    printf(""%c"",c[k]);
                }
            }
        }
    }
    
	
	return 0;
}"
10785,"#include<stdio.h>
int main()  { 
     printf ( \n introduces a ""new line"".  );
     return 0 ;
}","#include<stdio.h>
int main()  { 
     printf ( ""welcome to ESC101"" );
     return 0 ;
}"
10786,"#include<stdio.h>

int main()
{
    char c;
    scanf(""%c"",&c);
    if('0'<=c<='z')&&('0'<=c<='9'||'A'<=c<='Z'||'a'<='z'){
      if('0'<=c<='9') {
           printf(""Digit"");
         } 
         else  {
           if('A'<=c<='Z'){
           printf(""Capital Letter"");
            }
             else {
               if('a'<=c<='z'){
           printf(""Small Letter"");
             }
                 else {
            printf(""Not a Small Letter"");
                }
            } 
        }
    }
    else {
        printf(""Not a Letter or Digit"");
    }
    return 0;
}","#include<stdio.h>

int main()
{
    char c;
    scanf(""%c"",&c);
    if(('0'<=c<='z')&&('0'<=c<='9'||'A'<=c<='Z'||'a'<='z')){
      if('0'<=c<='9') {
           printf(""Digit"");
         } 
         else  {
           if('A'<=c<='Z'){
           printf(""Capital Letter"");
            }
             else {
               if('a'<=c<='z'){
           printf(""Small Letter"");
             }
                 else {
            printf(""Not a Small Letter"");
                }
            } 
        }
    }
    else {
        printf(""Not a Letter or Digit"");
    }
    return 0;
}"
10787,"#include<stdio.h>

int main(){
	float a,b,c,d;
	scanf(""%f %f %f %f"",&a,&b,&c,&d); 
	if(a*d=b*c) 
	printf(""INF"");
	
else
{
	 float x= (d-b)/(a*d-b*c);
	 float y= (a-c)/(a*d-b*c);
	  printf(""%.3f%.3f"",x,y);
    
}
	return 0;
}","#include<stdio.h>

int main(){
	float a,b,c,d;
	scanf(""%f %f %f %f"",&a,&b,&c,&d); 
	if(a*d==b*c) 
	printf(""INF"");
	
else
{
	 float x= (d-b)/(a*d-b*c);
	 float y= (a-c)/(a*d-b*c);
	  printf(""%.3f%.3f"",x,y);
    
}
	return 0;
}"
10788,"#include <stdio.h>
#include<stdio.h>
int main() {
	int n1,i,k=0,j=0;
	scanf(""%d\n"",&n1)
	int* arr;
	arr=(int*)malloc(sizeof(int)*n1);
	for(i=0;i<n1;i++)
	{
	    scanf(""%d "",&arr[i]);
	}
	int n2;
	scanf(""%d\n"",&n2);
	int *arr2;
	arr2=(int*)malloc(sizeof(int)*n2);
	for(i=0;i<n2;i++)
	{
	    scanf(""%d "",&arr2[i]);
	}
	int *str;
	str=(int*)malloc(sizeof(int)*(n1+n2));
	for(i=0;i<n1+n2;i++)
	{
	    if(arr[k]>=arr2[j])
	    {
	        str[i]=arr2[j];
	        j++;
	    }
	     if(arr2[j]>=arr[k])
	    {
	        str[i]=arr[k];
	        k++;
	    }
	    if(j==n2-1)
	    {
	        for(i=j+k+1;i<n1+n2;i++)
	        str[i]=arr[k];
	    }
	     if(k==n1-1)
	     {
	         for(i=j+k+1;k<n1+n2;k++)
	         str[i]=arr2[k];
	     }
	    
	}
	for(i=0;i<n1+n2;i++)
	printf(""%d\n"",str[i]);
	
	return 0;
}","#include <stdio.h>
#include<stdio.h>
int main() {
	int n1,i,k=0,j=0;
	scanf(""%d\n"",&n1);
	int* arr;
	arr=(int*)malloc(sizeof(int)*n1);
	for(i=0;i<n1;i++)
	{
	    scanf(""%d "",&arr[i]);
	}
	int n2;
	scanf(""%d\n"",&n2);
	int *arr2;
	arr2=(int*)malloc(sizeof(int)*n2);
	for(i=0;i<n2;i++)
	{
	    scanf(""%d "",&arr2[i]);
	}
	int *str;
	str=(int*)malloc(sizeof(int)*(n1+n2));
	for(i=0;i<n1+n2;i++)
	{
	    if(arr[k]>=arr2[j])
	    {
	        str[i]=arr2[j];
	        j++;
	    }
	     if(arr2[j]>=arr[k])
	    {
	        str[i]=arr[k];
	        k++;
	    }
	    if(j==n2-1)
	    {
	        for(i=j+k+1;i<n1+n2;i++)
	        str[i]=arr[k];
	    }
	     if(k==n1-1)
	     {
	         for(i=j+k+1;k<n1+n2;k++)
	         str[i]=arr2[k];
	     }
	    
	}
	for(i=0;i<n1+n2;i++)
	printf(""%d\n"",str[i]);
	
	return 0;
}"
10789,"#include <stdio.h>
int main() {
int count=0;
int i;
char s[30];
for(inti=0;i<10;i++)

if('a'<=s[3*i+1]&&s[3*i+1]<='z'&&'A'<=s[(3*i)+2]&&s[(3*i)+2]<='Z'&&'0'<s[3*i]&&s[3*i]<='9')
{
    count++;
}
    if(count==0){
        printf(""Invalid String"");
    }
    else{
        printf(""Valid String"");
    }
    
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
int main() {
int count=0;
int i;
char s[30];
for(i=0;i<10;i++)

if('a'<=s[3*i+1]&&s[3*i+1]<='z'&&'A'<=s[(3*i)+2]&&s[(3*i)+2]<='Z'&&'0'<s[3*i]&&s[3*i]<='9')
{
    count++;
}
    if(count==0){
        printf(""Invalid String"");
    }
    else{
        printf(""Valid String"");
    }
    
	// Fill this area with your code.
	return 0;
}"
10790,"#include<stdio.h>

int main()
{
	float a1,a2,b1,b2;
	scanf(""%f %f %f %f"",a1, a2, b1, b2);
	 /*float x= (1-(b1/b2))/((1/a2)-(b1/(a1*b2)));
	float y=b1*(1-(x/a1));
	if((a1/b1) == (a2/b2) )
	{
	    printf(""INF"");
	}*/
	printf(a1+a2+b1+b2);
	return 0;
}","#include<stdio.h>

int main()
{
	float a1,a2,b1,b2;
	scanf(""%f %f %f %f"",a1, a2, b1, b2);
	 /*float x= (1-(b1/b2))/((1/a2)-(b1/(a1*b2)));
	float y=b1*(1-(x/a1));
	if((a1/b1) == (a2/b2) )
	{
	    printf(""INF"");
	}*/
	printf(""%f %f %f %f"",a1+a2+b1+b2);
	return 0;
}"
10791,"#include<stdio.h>
#include<math.h>

int main(){
    float x1,y1,x2,y2,distance;
    printf(""please enter coordinate points"");
    scanf(""%f"" &x1);
	
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float x1,y1,x2,y2,distance;
    printf(""please enter coordinate points"");
    scanf(""%f"",&x1);
	
	return 0;
}"
10792,"#include<stdio.h>

int main()
{   int iochar;
    scanf(""%d"",&iochar);
    if(iochar>=48 && iochar<=57)
    printf("");
    else 
    if(iochar>=65 && iochar<=90)
    printf(""Capital Letter"");
    else
    if(iochar>=97 && iochar<=122)
    printf(""Small Letter"");
    return 0;
}","#include<stdio.h>

int main()
{   int iochar;
    scanf(""%d"",&iochar);
    if(iochar>=48 && iochar<=57)
    printf(""Digit"");
    else 
    if(iochar>=65 && iochar<=90)
    printf(""Capital Letter"");
    else
    if(iochar>=97 && iochar<=122)
    printf(""Small Letter"");
    return 0;
}"
10793,"#include <stdio.h>
#include <stdlib.h>

int main() {

char arr[30]
scanf(""%s"",arr[30]);

int x=0,m=0;
for(x=0;x<=27;x=x+3)
{
if (('0'<=arr[x])&&(arr[x]<='9')&&('A'<=arr[x+1])&&(arr[x+1]<='Z')&&(arr[x+2]==arr[x+1]+'a'-'A'))
{m=0;}
else
{m++;}
}

if(m==0)
{printf(""Valid String"");}
else
{printf(""Invalid String"");}

	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {

char arr[30];
scanf(""%s"",arr[30]);

int x=0,m=0;
for(x=0;x<=27;x=x+3)
{
if (('0'<=arr[x])&&(arr[x]<='9')&&('A'<=arr[x+1])&&(arr[x+1]<='Z')&&(arr[x+2]==arr[x+1]+'a'-'A'))
{m=0;}
else
{m++;}
}

if(m==0)
{printf(""Valid String"");}
else
{printf(""Invalid String"");}

	return 0;
}"
10794,"#include<stdio.h>
int main(){
float pi=3.14159265, r=127;
float area=pi*r*r;
printf (""%f"",area),
  return 0;
}","#include<stdio.h>
int main(){
float pi=3.14159265, r=127;
float area=pi*r*r;
printf (""%f"",area);
  return 0;
}"
10795,"#include <stdio.h>
#include <stdlib.h>
#include<string.h>
int main() 
{   char ch[20],copy[20];
    int i=0,hop,count=0,len;
    gets(ch);
    scanf(""%d"",&hop);
    len=strlen(ch);
    printf(""%c"",ch[0]);
   for(int j=0,i=hop;i<len,j<len;i=i+hop,j++)
	{   copy[j]=ch[i];
	    if(i>len)
	    {   i=i-len;
	    }
	    for(int k=0;k<j;k++)
	    {   if(copy[k]==copy[j])
	        {
	            count++;
	        }
	    }
	    if(count==0)
	    {   printf(""%c"",copy[j])
	    }
	 }      return 0;
}
","#include <stdio.h>
#include <stdlib.h>
#include<string.h>
int main() 
{   char ch[20],copy[20];
    int i=0,hop,count=0,len;
    gets(ch);
    scanf(""%d"",&hop);
    len=strlen(ch);
    printf(""%c"",ch[0]);
   for(int j=0,i=hop;i<len,j<len;i=i+hop,j++)
	{   copy[j]=ch[i];
	    if(i>len)
	    {   i=i-len;
	    }
	    for(int k=0;k<j;k++)
	    {   if(copy[k]==copy[j])
	        {
	            count++;
	        }
	    }
	    if(count==0)
	    {   printf(""%c"",copy[j]);
	    }
	 }      return 0;
}
"
10796,"#include <stdio.h>

int main() {
	char arr1[50],arr2[50],a,b;
	int i,j;
    a=getchar();
    for(i=0;i<50 && a!= ('\n');i++)
    {
        arr1[i]=a;
        a=getchar();
    }
    arr1[i]='\0';//i=no. of characters
    b=getchar();
  
   for(j=0;j<i && arr1[j]!=b;j++)
   {;}//j=index of given character
   
   a=getchar();
   a=getchar();//two times to skip \n
    for(i=0;i<50 && a!= ('\n');i++)
    {
        arr2[i]=a;
        a=getchar();
    }
    arr2[i]='\0';
    printf(""%s"",arr2)
	return 0;
}","#include <stdio.h>

int main() {
	char arr1[50],arr2[50],a,b;
	int i,j;
    a=getchar();
    for(i=0;i<50 && a!= ('\n');i++)
    {
        arr1[i]=a;
        a=getchar();
    }
    arr1[i]='\0';//i=no. of characters
    b=getchar();
  
   for(j=0;j<i && arr1[j]!=b;j++)
   {;}//j=index of given character
   
   a=getchar();
   a=getchar();//two times to skip \n
    for(i=0;i<50 && a!= ('\n');i++)
    {
        arr2[i]=a;
        a=getchar();
    }
    arr2[i]='\0';
    printf(""%s"",arr2);
	return 0;
}"
10797,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,n,ch,count=0,j;
	char str1[1000],str2[1000],ch1;
	gets(str1); 
	unsigned long k=strlen(str1);
    ch=getchar();
	while(ch==' '||ch=='\n')
	  ch=getchar();
	 ch1=ch;
    scanf(""%d"",&n);
    for(i=0;i<k;i++)
      {if(str1[i]==ch1)
        count+=1;}
    if(count!=n)
      {printf(""NO"");
      return 0;}
       ch=getchar();
       while(ch==' '||ch=='\n')
	  ch=getchar();i=0;
	  while(ch!=EOF&&i<1000)
	    {str2[i]=ch;
	    ch=getchar();
	    i++;}
	    str2[i]='\0';n=0;
       unsigned long l=strlen(str2);
    for(j=l;j<=k;j++)
      { for(i=0;i<=l;i++)
       {if(str1[j-i]==str2[l-i])
          continue;
         else{ goto read;}
       }
       printf(""YES"");return 0;
       read:
      }printf(""NO"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,n,ch,count=0,j;
	char str1[1000],str2[1000],ch1;
	gets(str1); 
	unsigned long k=strlen(str1);
    ch=getchar();
	while(ch==' '||ch=='\n')
	  ch=getchar();
	 ch1=ch;
    scanf(""%d"",&n);
    for(i=0;i<k;i++)
      {if(str1[i]==ch1)
        count+=1;}
    if(count!=n)
      {printf(""NO"");
      return 0;}
       ch=getchar();
       while(ch==' '||ch=='\n')
	  ch=getchar();i=0;
	  while(ch!=EOF&&i<1000)
	    {str2[i]=ch;
	    ch=getchar();
	    i++;}
	    str2[i]='\0';n=0;
       unsigned long l=strlen(str2);
    for(j=l;j<=k;j++)
      { for(i=0;i<=l;i++)
       {if(str1[j-i]==str2[l-i])
          continue;
         else{ goto read;}
       }
       printf(""YES"");return 0;
       read:continue;
      }printf(""NO"");
	return 0;
}"
10798,"#include <stdio.h>

int main() {
    int i,j,N,x;
	int array[N];
	scanf (""%d"",&N);
	for (x=0;x<=N-1;x++){
	    scanf (""%d"",&array[x]);
	}
	int count=0;
	for (i=0;i<=N-1;i++)
	for (j=0;j<=N-1;j++){
	    if (array[i]==array[j])
	    count++;
	    if (count!=0)
	    printf (""YES"");
	}
	else if (count==0)
	     printf (""NO"");
	
	return 0;
}","#include <stdio.h>

int main() {
    int i,j,N,x;
	int array[N];
	scanf (""%d"",&N);
	for (x=0;x<=N-1;x++){
	    scanf (""%d"",&array[x]);
	}
	int count=0;
	for (i=0;i<=N-1;i++)
	for (j=0;j<=N-1;j++){
	    if (array[i]==array[j])
	    count++;
	    if (count!=0)
	    printf (""YES"");
	}
	    if (count==0)
	     printf (""NO"");
	
	return 0;
}"
10799,"#include <stdio.h>
int main(){
           int n,i,a[1000],k,j;
           scanf(""%d"",&n);
           for(i=0;i<n;i++){
               scanf(""%d"",&a[i]);
               for(j=i+1;j<n;j++){
                   if(a[i]>a[j]){
                       k=a[i];
                       a[i]=a[j];
                       a[j]=k;
                   }
               }
           }
     for(i=0;i<n;i++)
       printf(""%d"",a[i])    
            return 0;
}
    
","#include <stdio.h>
int main(){
           int n,i,a[1000],k,j;
           scanf(""%d"",&n);
           for(i=0;i<n;i++){
               scanf(""%d"",&a[i]);
               for(j=i+1;j<n;j++){
                   if(a[i]>a[j]){
                       k=a[i];
                       a[i]=a[j];
                       a[j]=k;
                   }
               }
           }
     for(i=0;i<n;i++)
       printf(""%d"",a[i]);   
            return 0;
}
    
"
10800,"#include<stdio.h>

int main()
{
    int n1,n2,n3,n4;
    scanf(""%d%d%d%""&n1,&n2,&n3,&n4);
    printf(""the lagest number is "");
    if((((n1>n2)&&(n2>n3)&&(n3>n4))||((n3>n2)&&(n2>n1)&&(n2>n4))||((n4>n2))))
    
    return 0;
}","#include<stdio.h>

int main()
{
    int n1,n2,n3,n4;
    scanf(""%d%d%d%"",&n1,&n2,&n3,&n4);
    printf(""the lagest number is "");
    if((((n1>n2)&&(n2>n3)&&(n3>n4))||((n3>n2)&&(n2>n1)&&(n2>n4))||((n4>n2))))
    
    return 0;
}"
10801,"#include<stdio.h>

int main(){
float a1,a2,b1,b2;
scanf(""%f %f %f %f"", &a1,&a2,&b1,&b2);
float x=a1-a2/(a1*b2-a2*b1);
float y=b2-b1/(a1*b2-b1*a2);
if(a1*b2=a2*b1)
printf(""INF"");
else printf(""(%.3f, %.3f)"",x,y);
	return 0;
}","#include<stdio.h>

int main(){
float a1,a2,b1,b2;
scanf(""%f %f %f %f"", &a1,&a2,&b1,&b2);
float x=a1-a2/(a1*b2-a2*b1);
float y=b2-b1/(a1*b2-b1*a2);
if(a1*b2==a2*b1)
printf(""INF"");
else printf(""(%.3f, %.3f)"",x,y);
	return 0;
}"
