buggyCode,correctedCode
"#include <stdio.h>
int main(){
    int n,max;
    scanf(""%d\n"",&n);
    int a[n],b[n];
    for(int i=0;i<2*n;i++){
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n;i++){
        for(int j=n;j<2*n;j++){
            if((a[i]==a[j]){
                b[i]=j-i;
               printf(""%d "",b[i]);
            }
        }
    }
    //max=b[0];
   // for(int i=1;i<n;i++){
     //   if(b[i]<max){
       //     max=b[i];
    //    }
    //}
    //printf(""%d"",max);
    return 0;
}","#include <stdio.h>
int main(){
    int n,max;
    scanf(""%d\n"",&n);
    int a[n],b[n];
    for(int i=0;i<2*n;i++){
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n;i++){
        for(int j=n;j<2*n;j++){
            if((a[i]-a[j])==0){
                b[i]=j-i;
               printf(""%d"",b[i]);
            }
        }
    }
    max=b[0];
    for(int i=1;i<n;i++){
        if(b[i]<max){
            max=b[i];
        }
    }
    printf(""%d"",max);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,a;
	scanf(""%d"",&n);
	while(n>0){
	    int b=0;
	    a=(n%10);printf(""%d\n"",a);
	    n=n-a;printf(""%d\n"",n);
	    n=n/10;printf(""%d\n"",n);
	    b=b*10;printf(""%d\n"",b);
	    b=b+a; printf(""%d\n"",b);
	}
	if(b==n)
	printf(""YES"");
	else
	printf(""NO"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,a,b=0;
	scanf(""%d"",&n);
	while(n>0){
	    a=(n%10);printf(""%d\n"",a);
	    n=n-a;printf(""%d\n"",n);
	    n=n/10;printf(""%d\n"",n);
	    b=b*10;printf(""%d\n"",b);
	    b=b+a; printf(""%d\n"",b);
	}
	if(b==n)
	printf(""YES"");
	else
	printf(""NO"");
	return 0;
}"
"#include<stdio.h>
#include<strings.h>
 int rev(int arr[],int i,int n);
    {
        int temp=arr[i];
        arr[i]=arr[n-1-i];
        arr[n-1-i]=temp;
        if(i=n/2)
        {
            return;
        }
        rev(int arr[],i+1,n-1);
    }    
int main()
{ 
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    rev(a[],0,n);
    for(i=0;i<n;i++)
    printf(""%d"",a[i]);
    
    return 0;
}","#include<stdio.h>
#include<strings.h>
 void rev(int a[],int i,int n)
    {
        int temp=a[i];
        a[i]=a[n-1];
        a[n-1]=temp;
        if(i=n/2)
        {
            return;
        }
      rev(a,i+1,n-i-i);
    }    
int main()
{ 
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    rev(a,0,n);
    for(i=0;i<n;i++)
    printf(""%d"",a[i]);
    return 0;
}"
"#include <stdio.h>

int main() {
	int n,d;
	int a[30];
	scanf(""%d %d"",&d,&n);
	int b[d];
	for(int i=0;i<d;i++)
	{
	    scanf(""%d"",&b[i]);
	}
	for(int i=0;i<=n;i++)
	{
	    if(i<d)
	    {
	        a[i]=b[i];
	    }
	    else{a[j]=0;
	        for(int j=(i-d);j<i;j++)
	        {
	            a[i]=a[j]+a[i];
	        }
	    }
	}
	printf(""%d"",a[n]);
	return 0;
}","#include <stdio.h>
int main() {
	int j,n,d;
	int a[30];
	scanf(""%d %d"",&d,&n);
	int b[d];
	for(int i=0;i<d;i++)
	{
	    scanf(""%d"",&b[i]);
	}
	for(int i=0;i<=n;i++)
	{
	    if(i<d)
	    {
	        a[i]=b[i];
	    }
	    else{a[i]=0;
	        for( j=(i-d);j<i;j++)
	        {
	            a[i]=a[j]+a[i];
	        }
	    }
	}
	printf(""%d"",a[n]);
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main() {
    int i,j,n,m,a[20],b[20];
    scanf(""%d\n"",&n);
    for(i=0;i<n;i++)
        scanf(""%d\n"",&a[i]);
    scanf(""%d\n"",&m);
    for(i=0;i<m;i++)
        scanf(""%d\n"",&b[i]);
    for(i=0;i<n;i++)
       
    for(i=0;i<n;i++)
    {
        if (a[i+1]<a[i])
        {
            j=a[i];
            a[i]=a[i-1];
            a[i-1]=j;
        }
    }
        for(j=0;j<m;j++)
        {
            if(a[i]==b[j]) a[i]=a[n];
        }   
    }
    for (i=n-1;i>=0;i--)
    {
        if (a[i]<a[i-1])
        {
            j=a[i];
            a[i]=a[i-1];
            a[i-1]=j;
        }
    }
    if (a[0]==a[n]) printf(""NO"");
    else printf(""%d"",a[0]);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int i,j,n,m,a[20],b[20];
    scanf(""%d\n"",&n);
    for(i=0;i<n;i++)
        scanf(""%d\n"",&a[i]);
    scanf(""%d\n"",&m);
    for(i=0;i<m;i++)
        scanf(""%d\n"",&b[i]);
    for(i=0;i<n-1;i++)
    {
         if (a[i+1]<a[i])
        {
            j=a[i];
            a[i]=a[i+1];
            a[i+1]=j;
        }
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            if(a[i]==b[j]) a[i]=1000;
        }   
    }
    for (i=n-1;i>=0;i--)
    {
        if (a[i]<a[i-1])
        {
            j=a[i];
            a[i]=a[i-1];
            a[i-1]=j;
        }
    }
    if (a[0]==1000) printf(""NO"");
    else printf(""%d"",a[0]);
	return 0;
}"
"#include<stdio.h>
int main()
{
    int arr[21],n,max,ar[21],count;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        max=arr[i];
        count=0;
      for(int j=i;j<n;j++)
      {
          if(arr[j]>max)
          {
              max=arr[j];
              count+=1
          }
      }
      ar[i]=count;
    }
    int ind=0;
    for(int i=0;i<n;i++)
    {
        if(ar[i]>ar[ind])
        {
            ind=i;
        }
    }
    max=arr[ind];
    printf(""%d"",arr[ind]);
    for(int i=ind;i<n;i++)
    {
       if(max<arr[i])
       {
           printf(""%d"",arr[i]);
           max=arr[i];
       }
    }
    // Write your code here
    return 0;
}","#include<stdio.h>
int main()
{
    int arr[21],n,max,ar[21],count;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        max=arr[i];
        count=0;
      for(int j=i;j<n;j++)
      {
          if(arr[j]>max)
          {
              max=arr[j];
              count+=1;
          }
      }
      ar[i]=count;
    }
    int ind=0;
    for(int i=0;i<n;i++)
    {
        if(ar[i]>ar[ind])
        {
            ind=i;
        }
    }
    max=arr[ind];
    printf(""%d"",arr[ind]);
    for(int i=ind;i<n;i++)
    {
       if(max<arr[i])
       {
           printf(""%d"",arr[i]);
           max=arr[i];
       }
    }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int n;
    scanf(""%d"",&n);
    int num[n];
    int i;
    for(i=0;i<n;i=i+1)
    {
        scanf(""%d"",&num[i]);
    }
    int sum=0;
    for(i=0;i<n ;i=i+1)
    {
        int count=0;
        
        for(j=0;j<n;j++)
        {
            if(num[i]==num[j])
            {
                count=count+1;
            }
        }
        sum=sum+count;
    }
    int sum1=0;
    for(i=0;i<n;i=i+1)
    {
        sum1=sum1+num[i];
    }
    
    if(sum1==sum)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
    }
    return 0;
    
}","#include <stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int num[n];
    int i,j;
    for(i=0;i<n;i=i+1)
    {
        scanf(""%d"",&num[i]);
    }
    int sum=0;
    for(i=0;i<n ;i=i+1)
    {
        int count=0;
        for(j=0;j<n;j++)
        {
            if(num[i]==num[j])
            {
                count=count+1;
            }
        }
        sum=sum+count;
    }
    int sum1=0;
    for(i=0;i<n;i=i+1)
    {
        sum1=sum1+num[i];
    }
    if(sum1==sum)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
    }
    return 0;
}"
"#include <stdio.h>

int main()
{int a,b,k;
count=0;
scanf(""%d %d""&a,&b); 
for(i=2;i<=b,i++)
{if(b/i==0) count=count+1
    {if(count==a) printf(""YES"");
        else printf(""NO"");
    }
}
return 0;}","#include <stdio.h>
int main()
{int a,b,k,i;
int count=0;
scanf(""%d %d"",&a,&b); 
for(i=2;i<=b-1;i++)
{if(b/i==0) count=count+1;}
if(count==a) printf(""YES"");
        else printf(""NO"");
return 0;}"
"#include<stdio.h>
int main()
{
    int n,i,j,count;
    scanf(""%d"",&n);
    int no[n];
    for(i=0,i<n;i++)
    { scanf(""%d"",&no[i]);}
   for(i=0;i<20;j++)
   {
     for(j=i+1;j<20,j++)
      if(no[i]<no[j])
      {
          int temp=no[i];
          no[i]=no[j];
          no[j]=temp;
      }
    for(i=0;i<20;i++)
     printf(""%d"",no[i]);
   } 
    return 0;
}","#include<stdio.h>
int main()
{
    int n,i,j,count;
    scanf(""%d"",&n);
    int no[n];
    for(i=0;i<n;i++)
    { scanf(""%d"",&no[i]);}
   for(i=0;i<20;j++)
   {
     for(j=i+1;j<20;j++)
      if(no[i]<no[j])
      {
          int temp=no[i];
          no[i]=no[j];
          no[j]=temp;
      }
    for(i=0;i<20;i++)
     printf(""%d"",no[i]);
   } 
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	long int n;
	scanf(""%ld"",&n);
	long int t[n],a,b,count;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&t[i]);
    }
    a=t[0];
    b=t[n-1];
    count=1;
    for(i=1;i<n;i++)
    {
        if(a<=b)
        {
            a=a+t[i];
            count++;
        }
        else
        {
            b=b+t[n-i];
        }
        if(i>n-i)
        {
            break;
        }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	long int n;
	scanf(""%ld"",&n);
	long int t[n],a,b,count,i;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&t[i]);
    }
    a=t[0];
    b=t[n-1];
    count=1;
    for(i=1;i<n;i++)
    {
        if(a<=b)
        {
            a=a+t[i];
            count++;
        }
        else
        {
            b=b+t[n-i];
        }
        if(i>n-i)
        {
            break;
        }
    }
    printf(""%ld %ld"",count,n-count);
	return 0;
}"
"#include <stdio.h>

int main()
{
    int i,a1,a2,n,T(n),ti,ti-1,ti-2;
    scanf(""%d%d%d"",&a1,&a2,&n);
    for(i=3;i<=n;i++)
    {
       ti-2=a1;
       ti-1=a2;
       ti =ti-1+ti-2-2;
       ti=ti-1;
       ti-1=ti-2;
    }
    printf(""%d"",n;
    return 0;
}","#include <stdio.h>
int main()
{
    int i,a1,a2,n,a,b,c ;
    scanf(""%d%d%d"",&a1,&a2,&n);
    for(i=3;i<=n;i++)
    {
       c=a1;
       b=a2;
       a =b+c-2;
       a=b;
       b=c;
    printf(""%d"",b);
    }
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i;
	scanf(""%d"",&n);
	int a[10000],b;
	for(i=0;i<n,i++)
	{
	    scanf(""%d"",&a[i]);
	}
	int j,count=0;
	for(i=0;i<n;i++)
	{
	    if(count=0){
	    for(j=1;j<n-i;j++)
	    {
	        if(a[i]==a[i+j])
	        {
	        count++;
	        b=a[i]
	        }
	        else
	        break;
	    }
	    i=i+count;
	    }
	    int a1,count1=0;
	    for(j=0;j<n-i;j++)
	    {
	        if(a[i]==a[i+j]){
	        count1++;a1=a[i];}
	        else
	        break;
	    }
	    i=i+count1;
	    if(count1>=count){
	    count=count1;
	    b=a1;
	    }
	}
	printf(""%d"",b);
    return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i;
	scanf(""%d"",&n);
	int a[10000],b;
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	int j,count=0;
	for(i=0;i<n;i++)
	{
	    if(count==0){
	    for(j=1;j<n-i;j++)
	    {
	        if(a[i]==a[i+j])
	        {
	        count++;
	        b=a[i];
	        }
	        else
	        break;
	    }
	    i=i+count;
	    }
	    int a1,count1=0;
	    for(j=0;j<n-i;j++)
	    {
	        if(a[i]==a[i+j]){
	        count1++;a1=a[i];}
	        else
	        break;
	    }
	    i=i+count1;
	    if(count1>=count){
	    count=count1;
	    b=a1;
	    }
	}
	printf(""%d"",b);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n, a[n], i, j, flag;
	scanf(""%d"", &n);
	flag=0
	for(i=0;i<n;i++)
	{
	    scanf(""%d"", &a[i]);
	    for(j=0;j<n;j++)
	    {
	        if(a[i]%a[j]==0)
	        {
	            flag=1;
	        }
	    }
	    if(flag==1)
	{printf(""No"");}
	else
	printf(""Yes"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n, a[n], i, j, flag;
	scanf(""%d"", &n);
	flag=0;
	for(i=0;i<n;i++)
	{
	    scanf(""%d"", &a[i]);
	    for(j=0;j<n;j++)
	    {
	        if(a[i]%a[j]==0)
	        {
	            flag=1;
	        }
	    }
	    if(flag==1)
	{printf(""No"");}
	else
	printf(""Yes"");
	}
	return 0;
}"
"#include<stdio.h>
int main()
{
    int n;
    scanf(""%d\n"",&n);
    printf(""%d"",n;)
    int i,j=0;
    int num[n];
    for(i=0;i<n;i=i+1)
    {
        scanf(""%d"",&num[i]);
        printf(""%d\n"",&num[i]);
    }// Write your code here
    int count=0;
    int max[j];
    for(i=0;i<n;i=i+1)
    {
        if(num[i+1]>num[i])
        {
            count=count+1;
        }else 
        {
            count=max[j]; 
            j++;
            break;
        }
        
    }
    int m=max[0];
    for(j=0;j<n;j=j+1)
    {
        if(max[j+1]>max[j])
        {
            m=max[j+1];
        }
    }
    printf(""%d"",m);
    
    return 0;
}","#include<stdio.h>
int main()
{
    int n;
    scanf(""%d\n"",&n);
    printf(""%d\n"",n);
    int i,j=0;
    int num[n];
    for(i=0;i<n;i=i+1)
    {
        scanf(""%d"",&num[i]);
        printf(""%d\n"",num[i]);
    }// Write your code here
    int count=0;
    int max[j];
    for(i=0;i<n;i=i+1)
    {
        if(num[i+1]>num[i])
        {
            count=count+1;
        }else 
        {
            count=max[j]; 
            j++;
            break;
        }
    }
    int m=max[0];
    for(j=0;j<n;j=j+1)
    {
        if(max[j+1]>max[j])
        {
            m=max[j+1];
        }
    }
    printf(""%d"",m);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int arr[20],n,i,test[20],c=0;
	scanf(""%d\n"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%d\n"",&arr[i]);
	}
	scanf(""%d\n"",&c)
	for(i=0;i<c;i++)
	scanf(""%d\n"",&test[i]);
	{
	    if(i==0)
	    {
	        if(arr[test[i]]<arr[test[i+1]])
	            c++;
	    }
        else if(i==n-1)
        {
            if(arr[test[i]]<arr[test[i-1]])
                c++;
        }
        else
            if(arr[test[i]]<arr[test[i-1]] && arr[test[i]]<arr[test[i+1]])
                c++;
	}
	if(c>0)
	    printf(""Yes\n"");
    else
        printf(""No\n"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int arr[20],n,i,test[20],c=0;
	scanf(""%d\n"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%d\n"",&arr[i]);
	}
	scanf(""%d\n"",&c);
	for(i=0;i<c;i++)
	scanf(""%d\n"",&test[i]);
	{
	    if(i==0)
	    {
	        if(arr[i]<arr[i+1])
	            c++;
	    }
        else if(i==n-1)
        {
            if(arr[i]<arr[i-1])
                c++;
        }
        else
            if(arr[i]<arr[i-1] && arr[i]<arr[i+1])
                c++;
	}
	if(c>0)
	    printf(""Yes\n"");
    else
        printf(""No\n"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	          int a,b,c;
	          scanf(""%d""""%d""""%d"",&a,&b,&c);
	          if(a+b>c||a+c>b||b+c>a)
	          {    if(a*a+b*b>c*c||a*a+c*c>b*b||b*b+c*c>a*a)
	                 {      printf(""Acute Triangle"");}
	                else 
	                 {      printf(""Not Acute Triangle""  );}
	          }
	          else
	          {     {      printf(""cannot form a triangle"");}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	          int a,b,c;
	          scanf(""%d""""%d""""%d"",&a,&b,&c);
	          if(a+b>c||a+c>b||b+c>a)
	          {    if(a*a+b*b>c*c||a*a+c*c>b*b||b*b+c*c>a*a)
	                 {      printf(""Acute Triangle"");}
	                else 
	                 {      printf(""Not Acute Triangle""  );}
	          }
	          else
	          {     {      printf(""cannot form a triangle"");}
	          }
	return 0;
}"
"#include <stdio.h>
int main(){
    int n,j,a=0,b=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
   { scanf(""%d"",&a[i]);
   printf(""%d "",a[i]); }
    int x[(2*n)];
    x[0]=1;
    for(j=1;j<(2*n);j++)
    {
        x[j]=a[x[j-1]-1];
    }
    for(int k=0;k<(2*n);k++)
    {
        for(int y=(k+1);y<(2*n);y++)
        {
            if(x[y]==x[k])
            { a=y;
              b=k;
            break;}
        }
    }
    printf(""%d %d"",(a+b+2),(y+1));
    return 0;
}","#include <stdio.h>
int main(){
    int n,j,k=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    int x[2*n];
    for(int i=0;i<n;i++)
    {
        if(a[i]==0)
        {
            k=i;
            break; }
    }
    x[0]=a[k];
    for(j=0;j<(2*n);j++)
    {
        x[j+1]=a[x[j]];
    }
    for(int k=0;k<(2*n);k++)
    printf(""%d "",a[k]);
    return 0;
}"
"#include <stdio.h>

int main() {
	// Fill this area with your code.
	int a,i,j,N1,N2;
	    scanf(""%d"",&N1);
	int A1[N1],A2[N2];
	for(i=0;i<N1;i++)
	{
	    scanf(""%d "",&A[i]);
	
	   scanf(""%d"",&N2);
	   int A2[N2];
	   for(j=0;j<N2;j++)
	    {
	      scanf(""%d "",&A[j]);
	      for(a=0;a<i;a++)
	         {
	            if(A[i]==A[j]);
	                printf(""YES"")
	         }
	    }
	}
	
	return 0;
}","#include <stdio.h>
int main() {
	int a,i,j,N1,N2,flag=0;
	    scanf(""%d\n"",&N1);
	int A1[N1];
	for(i=0;i<N1;i++)
	{
	    scanf(""%d "",&A1[i]);
	    printf(""\n"");
	   scanf(""%d\n"",&N2);
	   int A2[N2];
	   for(j=0;j<N2;j++)
	    {
	      scanf(""%d "",&A2[j]);
	      for(a=0;a<i;a++)
	         {
	            if(A1[i]==A2[j+1])
	            flag=1;
	         }
	                 if(flag==1)
	                    printf(""YES"");
	                 else 
	                    printf(""NO""); 
	    }
	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int N,i,j;
	int A[1000],B[1000],f=0;
	scanf(""%d"",&N);
	for(i=0;i<N;i++)
	{ scanf(""%d"",&A[i]);
	B[i]=0
	}
	for(i=0;i<N;i++)
	{ for(j=i+1;j<N;j++)
	{ if(A[j]<A[i]) {
	B[i]++;
	f++; }
	}
	}
	printf(""%d\n"",f);
	for(i=0;i<N;i++)
	{ printf(""%d "",B[i]);
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int N,i,j;
	int A[1000],B[1000],f=0;
	scanf(""%d"",&N);
	for(i=0;i<N;i++)
	{ scanf(""%d"",&A[i]);
	B[i]=0;
	}
	for(i=0;i<N;i++)
	{ for(j=i+1;j<N;j++)
	{ if(A[j]<A[i]) {
	B[i]++;
	f++; }
	}
	}
	printf(""%d\n"",f);
	for(i=0;i<N;i++)
	{ printf(""%d "",B[i]);
	}
	return 0;
}"
"#include<stdio.h>
#include<limits.h>

int main()
{
    int n,m,l=0,i,y,b[10000];
    scanf(""%d %d \n"",&n,&m);
    for(i=0;i<m;i++)
    {
    for(j=0;j<n;j++)
    scanf(""%d"",&a[j]);
    for(k=0;k<n;k++)
    {
        if(a[k]<=a[l])
        l=k;
    }
    b[i]=a[k];
    }
    l=0;
    for(i=0;i<m;i++)
    {
        if(b[i]<=b[l])
        l=i;
    }
    y=b[l];   
    printf(""%d"",y);
    return 0;
}","#include<stdio.h>
#include<limits.h>
int n,m;
int row()
{
    int a[1000],x,j,l=0;
    for(j=0;j<n;j++)
    scanf(""%d"",&a[j]);
    for(j=0;j<n;j++)
    {
        if(a[j]<=a[l])
        l=j;
    }
    x=a[l];
    return x;
}
int main()
{
    int n,m,l=0,i,y,b[10000];
    scanf(""%d %d \n"",&n,&m);
    for(i=0;i<m;i++)
    b[i]=row();
    for(i=0;i<m;i++)
    {
        if(b[i]<=b[l])
        l=i;
    }
    y=b[l];   
    printf(""%d"",y);
    return 0;
}"
"#include <stdio.h>
#include<math.h>
int main(){
 int n,i,k,sum=0;
 scanf(""%d"",&n);
 b=n;
 for(i=0;i<4;i++)
 {
     
     k=(n%10);
     sum=sum+k;
     n=(n-k)/10;
 }
 n=b;
 k=sum;
 printf(""%d\n"",k);
 for(i=2016;i<2100;i++)
 {
     if(n%k==0)
     {
         printf(""%d"",i);
        
     }
    
 }
 
    
    return 0;
}","#include <stdio.h>
#include<math.h>
int main(){
 int n,i,k,b,sum=0;
 scanf(""%d"",&n);
 b=n;
 for(i=0;i<4;i++)
 {
     k=(n%10);
     sum=sum+k;
     n=(n-k)/10;
 }
 n=b;
 k=sum;
 printf(""%d\n"",k);
 /*for(i=2016;i<2100;i++)
 {
     if(n%k==0)
     {
         printf(""%d"",i);
     }
 }*/
    return 0;
}"
"#include <stdio.h>

int main(){
    int h;
    scanf(""%d"",&h);
    int p,i=0;
    scanf(""%d"",&p);
    int plat[p];
    for(i=0;i<=p;i++)
        scanf(""%d"",&plat[i]);
    for(i=1;h>0&&i<p;i++){
        if(plat[i]-plat[i-1]<0){
            h=h+plat[i]-plat[i-1];
        }
        printf(""%d %d"",i,h);
    } 
    if(i==p-1){ printf(""Yes"");
    else printf(""No"");
    return 0; 
    
}","#include <stdio.h>
int main(){
    int h;
    scanf(""%d"",&h);
    int p,i=0;
    scanf(""%d"",&p);
    int plat[p];
    for(i=0;i<=p;i++)
        scanf(""%d"",&plat[i]);
    for(i=1;h>0&&i<p;i++){
        if(plat[i]-plat[i-1]<0){
            h=h+plat[i]-plat[i-1];
        }
        printf(""%d %d\n"",i,h);
    } 
    if(i==p-1){ printf(""Yes"");}
    else printf(""No"");
    return 0; 
}"
"#include <stdio.h>

int main()
{
    float A1;
    float B1;
    float C1;
    float A2;
    float B2;
    float C2;
    float median;
    scanf(""%f%f%f%f%f%f"" ,&A1,&B1,&C1,&A2,&B2,&C2);
    float medianA=A1*40/50+A2*60/100;
    float medianB=B1*40/50+B2*60/100;
    float medianC=C1*40/50+C2*60/100;
    printf(""%0.2f\n%0.2f\n%0.2f\n"" ,medianA,medianB,medianC);
    if(median A<medianB&&medianB<medianC)
    {
        printf(""%f"" ,median B);
    }
    else if(medianB<medianC&&medianC<medianA)
    {
        printf(""%f"" ,median C);
    }
    else
    {
    printf(""%f"" ,median A);
    }
	return 0;
}","#include <stdio.h>
int main()
{
    float A1;
    float B1;
    float C1;
    float A2;
    float B2;
    float C2;
    float median;
    scanf(""%f%f%f%f%f%f"" ,&A1,&B1,&C1,&A2,&B2,&C2);
    float medianA=A1*40/50+A2*60/100;
    float medianB=B1*40/50+B2*60/100;
    float medianC=C1*40/50+C2*60/100;
    printf(""%0.2f\n%0.2f\n%0.2f\n"" ,medianA,medianB,medianC);
    if(medianA<medianB&&medianB<medianC)
    {
        printf(""%f"" ,medianB);
    }
    else if(medianB<medianC&&medianC<medianA)
    {
        printf(""%f"" ,medianC);
    }
    else
    {
    printf(""%f"" ,medianA);
    }
	return 0;
}"
